Energy [keVnra]	Energy statistical uncertainty [keVnra]	Energy x-comp uncertainty from Qy [fraction]	Ly y-comp uncertainty from Qy [fraction] (diagonal error -- always equal and opposite sign of Energy x-comp)	Ly [photons]	Ly lower statistial uncertainty [photons]	Leff upper statistial uncertainty [photons]
												
1.0778	0.1319	0.1876	-0.1876	4.8937	1.0324	1.2437
1.9233	0.0891	0.1027	-0.1027	5.2188	0.4291	0.5884
3.1289	0.1114	0.0617	-0.0617	4.888	0.3568	0.5162
4.4518	0.1122	0.0407	-0.0407	6.4152	0.4424	0.3996
5.8916	0.1263	0.0336	-0.0336	6.0561	0.3276	0.3517
7.4405	0.1749	0.0279	-0.0279	7.3785	0.4483	0.4072
9.1108	0.202	0.0265	-0.0265	7.9079	0.3939	0.3511
10.8968	0.2514	0.0246	-0.0246	8.0635	0.4778	0.4052
12.7963	0.3492	0.0266	-0.0266	8.8964	0.3847	0.5604
