Energy bin Center (keV)	sigma(bin center)	mean light yeild (photons/kev)	sigma light yield (photons/keV)	sigma light yield (photons/keV)	mean charge yeild (electrons/kev)	sigma charge yield (electrons/keV)	sigma charge yield (electrons/keV)
1.302	0.0671	15.7688	1.3014	1.0576	57.2248	1.3023	1.1491
1.4005	0.072	16.3466	1.0726	1.3204	56.6617	1.0882	1.2431
1.5001	0.077	16.3498	1.2704	1.4541	56.6575	1.285	1.7822
1.5995	0.0819	17.374	0.7751	1.764	55.6401	0.7965	1.8355
1.6995	0.087	18.1144	0.8826	1.687	54.8975	0.9018	1.8588
1.7991	0.0921	18.9139	0.7486	2.3408	54.0973	0.767	2.4297
1.9004	0.0973	20.5215	0.4473	2.2756	52.4734	0.4495	2.1187
2.0002	0.1023	21.3239	0.4579	2.1745	51.6716	0.4606	2.1424
2.0999	0.1075	22.4257	0.1768	2.5018	50.5658	0.178	2.5743
2.2006	0.1126	23.9236	0.214	2.7074	49.0684	0.2147	2.2873
2.3005	0.1177	25.0778	0.3786	2.4174	47.9146	0.379	2.4058
2.3998	0.1227	26.1125	0.5138	2.4547	46.8797	0.5143	2.1461
2.5009	0.128	26.9117	0.4447	2.3975	46.0812	0.4445	2.6152
2.6001	0.133	28.2033	0.8919	2.4781	44.7897	0.8917	2.1605
2.6995	0.1381	28.9263	0.9458	2.3854	44.0674	0.9449	2.3941
2.7999	0.1432	29.9107	0.848	2.3226	43.081	0.849	2.4522
2.9014	0.1483	30.8367	1.1119	2.5374	42.1562	1.1116	2.1938
2.9995	0.1534	31.5063	1.2325	2.1206	41.4847	1.2342	2.1283
3.0995	0.1585	31.9246	0.7041	2.2881	41.0683	0.7039	2.4335
3.1998	0.1637	32.9362	0.9239	2.4815	40.0551	0.9253	2.181
3.2988	0.1687	33.2114	0.9613	1.8746	39.7832	0.9594	2.0636
3.3991	0.1738	33.7033	0.994	1.9471	39.291	0.9924	1.9068
3.4987	0.1789	34.0744	0.7741	2.072	38.9187	0.7738	2.147
3.6006	0.1841	34.6358	0.8716	2.1599	38.3573	0.8713	2.1559
3.6996	0.1891	34.8739	0.947	2.0924	38.1198	0.946	1.9905
3.8007	0.1943	35.3873	0.8571	1.9786	37.6057	0.8568	1.9183
3.8991	0.1993	35.3334	0.6442	1.8542	37.6589	0.6446	2.219
3.9997	0.2045	35.9804	0.8508	2.2533	37.0143	0.8487	2.2267
4.1007	0.2096	36.455	0.7801	2.1046	36.539	0.7788	1.9065
4.1995	0.2149	36.5736	0.7016	1.7097	36.4182	0.7024	1.9366
4.2997	0.2198	36.8888	0.6268	2.1744	36.1031	0.6276	2.0377
4.4001	0.225	37.2157	0.9852	1.9698	35.7764	0.9858	2.058
4.4999	0.2301	37.4888	0.8033	1.7942	35.5052	0.8019	1.8159
4.5999	0.2353	37.3991	0.6107	1.8171	35.5923	0.6121	1.8271
4.6991	0.2404	37.5587	0.6629	1.919	35.4355	0.6614	2.0257
4.7984	0.2454	37.9329	0.5796	2.1267	35.0607	0.5787	2.0526
4.9	0.2506	38.3738	0.6655	2.0754	34.6188	0.6656	2.1524
5.0008	0.2559	38.6465	0.7913	1.9488	34.3459	0.7916	1.9748
5.0997	0.2609	38.8551	0.7291	1.8829	34.1376	0.729	1.8482
5.199	0.266	38.7088	0.4395	1.8297	34.2844	0.439	1.9474
5.3006	0.2714	39.2053	0.6446	2.208	33.7861	0.6459	2.1598
5.4002	0.2765	39.7303	0.7674	1.9197	33.2636	0.7661	1.8729
5.4995	0.2816	39.5324	0.6834	1.7495	33.4594	0.6844	1.8374
5.5998	0.2867	39.7632	0.7899	2.0349	33.2274	0.792	2.0087
5.7012	0.2919	39.9793	0.6186	1.896	33.0141	0.618	1.9003
5.799	0.297	40.0716	0.8021	1.8028	32.9229	0.8003	1.7975
5.8985	0.3023	40.1417	0.6025	1.9444	32.8508	0.6027	1.9255
6.0005	0.3073	40.5114	0.7537	1.8556	32.4806	0.7544	1.9263
6.1004	0.3124	40.5177	0.6386	1.9023	32.4753	0.6383	1.8551
6.1994	0.3174	40.9186	0.7093	1.8986	32.074	0.7094	1.9476
6.2993	0.3228	40.9905	0.6212	1.9939	32.0031	0.6204	1.8855
6.3993	0.3279	41.1846	0.6901	1.7573	31.8097	0.6885	1.8763
6.4999	0.3331	40.9752	0.4908	1.8327	32.0191	0.4892	1.7599
6.6	0.3384	41.3538	0.5394	1.8216	31.6377	0.5407	1.8177
6.7006	0.3434	41.4897	0.7405	1.8017	31.5013	0.7421	1.9099
6.8007	0.3488	41.3372	0.5841	1.7198	31.6525	0.5871	1.6739
6.9002	0.3536	41.7217	0.5792	1.9974	31.2713	0.5789	1.9521
6.9994	0.3588	42.0414	0.6621	1.9235	30.9527	0.6607	1.9192
7.0998	0.364	41.8692	0.7731	1.6967	31.1232	0.7735	1.8632
7.1995	0.3693	41.8244	0.6085	1.7764	31.1667	0.6101	1.6316
7.2988	0.3745	42.3061	0.61	1.9164	30.6855	0.611	1.9253
7.3991	0.3797	42.239	0.5885	1.8381	30.7525	0.5897	1.8819
7.4995	0.3845	42.4627	0.6573	1.833	30.5281	0.6592	1.8719
7.5998	0.3899	42.5662	0.449	1.8593	30.4262	0.4493	1.9313
7.6989	0.3955	42.8934	0.6647	1.7993	30.0984	0.6656	1.8056
7.8003	0.4002	42.3706	0.522	1.7234	30.6188	0.5253	1.7526
7.9003	0.4057	42.7684	0.5453	1.8637	30.2236	0.546	1.7572
7.9991	0.411	42.753	0.5774	1.8517	30.239	0.5781	1.8415
8.1012	0.4161	42.9613	0.5451	1.7806	30.0312	0.5453	1.7911
8.201	0.4214	43.0134	0.5333	1.8169	29.9789	0.5337	1.8196
8.3002	0.4266	43.2166	0.7075	1.8389	29.7755	0.708	1.8664
8.4012	0.4319	43.2035	0.7545	1.7302	29.7879	0.7558	1.9026
8.5002	0.4369	43.3336	0.6547	1.9519	29.6576	0.6562	1.708
8.6007	0.4422	43.3744	0.6159	1.7134	29.6161	0.6181	1.8851
8.7001	0.4473	43.5071	0.5612	1.703	29.4839	0.5629	1.7103
8.8001	0.4525	43.4615	0.5336	1.7171	29.5323	0.5325	1.6786
8.9009	0.4578	43.8049	0.8218	1.8666	29.1882	0.8213	1.7907
8.9998	0.463	43.4209	0.4691	1.6931	29.5711	0.4698	1.8253
9.1009	0.4684	43.6189	0.6127	1.7758	29.3748	0.6117	1.7834
9.1996	0.4735	43.9559	0.672	1.8225	29.038	0.6708	1.6505
9.3002	0.479	43.8129	0.6317	1.9886	29.1804	0.6311	1.9367
9.3989	0.4842	44.1153	0.4208	1.6185	28.8761	0.4221	1.7592
9.5003	0.4893	44.0561	0.545	1.9319	28.9385	0.5431	1.8631
9.6012	0.4948	44.3176	0.4822	1.7934	28.6723	0.4851	1.7623
9.7006	0.5003	44.1362	0.6374	1.6754	28.8579	0.636	1.8621
9.7994	0.5056	44.4654	0.5646	1.9298	28.5275	0.5643	1.7773
9.8995	0.5104	44.6013	0.7539	1.7751	28.3916	0.7537	1.783
9.9995	0.516	44.3951	0.4257	1.6684	28.5982	0.4251	1.7649
10.1002	0.5216	44.1844	0.3886	1.7161	28.811	0.3859	1.9248
10.2004	0.5266	44.5442	0.4745	1.7986	28.4475	0.4755	1.6082
10.2979	0.532	44.6407	0.6241	1.7454	28.3511	0.625	1.6851
10.401	0.5374	44.7835	0.7686	1.7172	28.2108	0.767	1.8256
10.4994	0.5425	44.4707	0.4679	1.7826	28.5253	0.4646	1.7055
10.599	0.5482	45.0649	0.5369	1.9086	27.9279	0.5368	1.6681
10.7008	0.5538	44.8852	0.439	1.8312	28.1091	0.4374	1.8635
10.8001	0.559	44.9649	0.416	1.7219	28.0299	0.4138	1.6916
10.8997	0.5649	44.9071	0.7475	1.6779	28.0867	0.7465	2.0379
10.9978	0.5693	45.19	0.6889	1.8071	27.8032	0.6884	1.7245
11.0986	0.5743	44.8846	0.3824	1.7947	28.1084	0.3821	1.7372
11.1966	0.5807	45.4092	0.8967	1.8198	27.584	0.8962	1.725
11.3007	0.5864	45.5691	0.81	2.0944	27.4248	0.8089	1.6026
11.3983	0.592	45.5207	0.8002	1.5536	27.4709	0.8013	1.9431
11.5024	0.5971	45.3849	0.621	1.6123	27.6065	0.6222	1.9097
11.6001	0.6019	45.1614	0.5666	1.5788	27.833	0.5648	1.9448
11.6998	0.6081	45.5627	0.5827	1.6437	27.4309	0.5818	1.7559
11.8012	0.6135	45.4134	0.444	1.8596	27.5779	0.4455	1.669
11.8997	0.6182	45.4881	0.5116	1.8178	27.504	0.5121	1.5444
11.9992	0.6249	45.7399	0.9076	1.9452	27.254	0.9064	1.5653
12.0978	0.6305	45.8548	0.8581	1.6728	27.1375	0.8585	1.5798
