Peak Energy (keV)	photons/keV	unc.	electrons/keV	unc.
5.2	40.15885571	1.18289186	33.43919566	2.475436535
29.7	52.93148566	0.5344876624	20.35067131	1.789363983
33.2	49.69234264	1.307543224	23.05204219	1.700005502
41.55	53.43624359	1.389343197	19.43334781	1.427703393
163.9	44.49177686	1.168541027	28.57880653	2.169036258
208	43.55760991	1.214536173	29.71233642	2.320237699
236.1	44.0498576	1.147462252	29.44950888	2.273790272
410	43.24200054	1.164747109	29.83969234	2.440484913
609	38.10311762	0.9927662281	34.98831497	3.117658658
661.6	35.07375851	0.9126109681	37.21896371	3.437504394
583.2	35.70702316	0.9321537057	37.47246555	3.359289118
