Bin Center (S1 phd)	sigma(Bin Center)	log10(S2/S1)	sigma(log10(S2/S2))	10% (-1.28 sigma)	90% (+1.28 sigma)
1.8879	0.1216	2.7442	0.0173	2.5439	2.9445
2.4065	0.304	2.6225	0.0076	2.4591	2.7859
3.4581	0.2887	2.5056	0.0067	2.3541	2.6571
4.505	0.2604	2.4251	0.0067	2.2771	2.5732
5.5219	0.2779	2.3574	0.0058	2.2368	2.4781
6.5559	0.2867	2.3082	0.0068	2.1813	2.4352
7.5176	0.2912	2.271	0.0066	2.1428	2.3991
8.4945	0.2935	2.2312	0.0065	2.1054	2.357
9.4896	0.2791	2.2084	0.0068	2.0764	2.3405
10.5335	0.2687	2.1676	0.0071	2.024	2.3111
11.4819	0.2774	2.1453	0.007	2.0106	2.2801
12.515	0.2918	2.1328	0.0074	1.983	2.2827
13.5204	0.2863	2.1013	0.0074	1.9659	2.2367
14.4863	0.2966	2.0947	0.0075	1.9522	2.2371
15.5181	0.2907	2.0702	0.0065	1.9471	2.1932
16.4954	0.2874	2.0587	0.0065	1.936	2.1815
17.4769	0.274	2.0426	0.0082	1.9004	2.1848
18.509	0.2909	2.0553	0.008	1.9169	2.1937
19.5064	0.2953	2.0149	0.0064	1.903	2.1269
20.5057	0.2898	2.0146	0.0075	1.8819	2.1474
21.4957	0.2981	2.0057	0.0081	1.8606	2.1508
22.5075	0.2748	1.9799	0.0077	1.8364	2.1233
23.4674	0.2792	1.9865	0.007	1.8516	2.1214
24.4888	0.2766	1.9607	0.0084	1.8118	2.1096
25.4963	0.2905	1.954	0.0071	1.8328	2.0753
26.4976	0.2823	1.9376	0.0072	1.8085	2.0668
27.5172	0.2875	1.9384	0.0069	1.8167	2.0601
28.4965	0.3027	1.9363	0.007	1.8224	2.0503
29.4979	0.3061	1.926	0.0073	1.8052	2.0467
30.4756	0.2814	1.9093	0.0073	1.7854	2.0331
31.515	0.2929	1.923	0.0072	1.8015	2.0445
32.5387	0.2917	1.9198	0.0073	1.796	2.0436
33.4662	0.2795	1.903	0.0086	1.7636	2.0424
34.5087	0.2879	1.9138	0.0092	1.7625	2.065
35.5287	0.2828	1.8813	0.0086	1.7399	2.0227
