Bin Center (S1-spike phd)	sigma(Bin Center)	log10(S2/S1)	sigma(log10(S2/S2))	10% (-1.28 sigma)	90% (+1.28 sigma)
1.8999	0.0892	2.6815	0.0035	2.5346	2.8284
2.4054	0.3161	2.5996	0.002	2.4384	2.7609
3.4253	0.2819	2.4849	0.0018	2.3405	2.6292
4.4825	0.2654	2.4021	0.0017	2.271	2.5332
5.5228	0.26	2.3374	0.0017	2.2073	2.4675
6.5384	0.276	2.2835	0.0018	2.1481	2.419
7.5276	0.2862	2.2468	0.0018	2.1175	2.3761
8.5043	0.2936	2.2083	0.0017	2.0794	2.3372
9.4827	0.2977	2.1755	0.0017	2.051	2.3
10.4905	0.291	2.1458	0.0017	2.0227	2.2689
11.4902	0.2821	2.1262	0.0017	2.0023	2.25
12.4977	0.2865	2.1	0.0017	1.9736	2.2265
13.5151	0.2859	2.0828	0.0018	1.9529	2.2126
14.5069	0.2894	2.0595	0.0017	1.933	2.186
15.5003	0.2883	2.0484	0.0018	1.9187	2.1781
16.5034	0.2895	2.0306	0.0018	1.899	2.1623
17.5055	0.2856	2.0155	0.0019	1.8777	2.1534
18.4899	0.286	2.0034	0.0018	1.8727	2.134
19.496	0.2898	1.9867	0.0019	1.8556	2.1178
20.5088	0.2885	1.9784	0.0019	1.8439	2.1128
21.5015	0.2912	1.9672	0.0018	1.8419	2.0926
22.5019	0.2891	1.9518	0.0019	1.8223	2.0814
23.5053	0.2872	1.9445	0.002	1.8115	2.0775
24.4922	0.2868	1.9404	0.0019	1.8143	2.0666
25.4977	0.2838	1.9292	0.002	1.7995	2.0589
26.5021	0.2925	1.9251	0.0021	1.7889	2.0612
27.5027	0.2868	1.9129	0.0021	1.7768	2.0491
28.5036	0.2909	1.9091	0.0019	1.7853	2.033
29.4971	0.2844	1.904	0.0019	1.78	2.0281
30.5039	0.2882	1.896	0.002	1.7693	2.0227
31.5046	0.2865	1.8874	0.002	1.7578	2.0169
32.5012	0.2907	1.8789	0.0021	1.748	2.0098
33.4976	0.2857	1.8761	0.0021	1.7468	2.0053
34.5078	0.2924	1.8674	0.0021	1.7387	1.9961
35.4992	0.2896	1.863	0.002	1.7382	1.9878
36.4991	0.29	1.859	0.0023	1.7238	1.9941
37.4958	0.2886	1.8577	0.0022	1.7274	1.988
38.4969	0.2839	1.8498	0.002	1.7359	1.9637
39.4976	0.2952	1.8471	0.0021	1.7241	1.9702
40.5006	0.2888	1.8381	0.0022	1.7136	1.9627
41.492	0.2875	1.8303	0.0022	1.7064	1.9542
42.4997	0.2878	1.8356	0.0022	1.7112	1.9599
43.4893	0.288	1.8291	0.0023	1.698	1.9602
44.5111	0.2941	1.8217	0.0022	1.702	1.9415
45.4945	0.2895	1.8175	0.0022	1.7019	1.9332
46.5009	0.2896	1.8167	0.0024	1.6914	1.942
47.4956	0.2893	1.8115	0.0023	1.6924	1.9305
48.4975	0.2936	1.8069	0.0024	1.6865	1.9274
49.5065	0.2857	1.8053	0.0024	1.6816	1.929
50.5012	0.2896	1.7976	0.0023	1.6823	1.9129
51.5007	0.2923	1.791	0.0025	1.6703	1.9117
52.4899	0.2895	1.7921	0.0024	1.6758	1.9084
53.4995	0.2839	1.7881	0.0027	1.6629	1.9132
54.4975	0.2913	1.7787	0.0026	1.6596	1.8977
55.5027	0.2877	1.7801	0.0025	1.6651	1.8951
56.5203	0.2865	1.7777	0.0027	1.6571	1.8984
57.5018	0.2874	1.7785	0.0026	1.6643	1.8926
58.4935	0.2947	1.7722	0.0028	1.6524	1.892
59.5035	0.2913	1.7737	0.0029	1.6539	1.8935
60.491	0.2858	1.7602	0.003	1.6387	1.8817
61.5089	0.2878	1.7617	0.003	1.6415	1.882
62.4769	0.2877	1.7572	0.0029	1.6424	1.8719
63.5191	0.2908	1.7554	0.0029	1.6479	1.8628
64.4691	0.2827	1.7556	0.0031	1.6383	1.873
65.5008	0.2915	1.7481	0.0028	1.646	1.8501
66.5012	0.2905	1.7439	0.0032	1.6255	1.8623
67.4969	0.2867	1.7417	0.0033	1.6315	1.8518
68.5019	0.2868	1.7419	0.0032	1.6321	1.8516
69.4977	0.2865	1.7377	0.0032	1.6287	1.8467
70.483	0.2933	1.7272	0.0033	1.6257	1.8288
71.4849	0.288	1.7276	0.0035	1.6187	1.8366
72.5032	0.2964	1.7202	0.0037	1.6068	1.8337
73.4802	0.2829	1.7245	0.0035	1.6228	1.8262
74.4922	0.2875	1.7222	0.0038	1.6101	1.8344
75.484	0.2893	1.718	0.0036	1.6171	1.8189
76.4868	0.302	1.7122	0.004	1.6077	1.8166
77.4804	0.2941	1.7066	0.0043	1.5946	1.8186
78.4832	0.2918	1.7155	0.0048	1.5951	1.8359
79.4729	0.2902	1.6991	0.0051	1.573	1.8252
80.5175	0.2944	1.7047	0.0049	1.589	1.8204
81.5063	0.2799	1.693	0.0047	1.5821	1.8039
82.4908	0.2976	1.7029	0.0048	1.6035	1.8022
83.4894	0.291	1.6945	0.0048	1.5991	1.7898
84.5033	0.2824	1.683	0.0048	1.5834	1.7827
85.5093	0.2979	1.6793	0.0057	1.5666	1.7919
