s1_spike_count_cor_phd	log10s2s1_band_mean	limitsNestMean	log10s2s1_band_mean_error	log10s2s1_band_sigma	LimitsNestSigma	log10s2s1_band_sigma_error
						
2.25	2.1739	2.14058	0.0055	0.1621	0.176444	0.004
3.35	2.0574	2.08446	0.0057	0.1748	0.180891	0.0041
4.45	1.9841	2.01905	0.0056	0.1608	0.175645	0.0039
5.55	1.9361	1.96527	0.0063	0.168	0.166972	0.0044
6.65	1.9232	1.9245	0.0066	0.1634	0.158718	0.0047
7.75	1.8965	1.89411	0.0067	0.1567	0.147761	0.0048
8.85	1.873	1.86865	0.0067	0.1436	0.139761	0.0049
9.95	1.8443	1.84721	0.007	0.1345	0.135497	0.0052
11.05	1.8415	1.82963	0.0069	0.1336	0.131616	0.0051
12.15	1.8295	1.81307	0.0073	0.1197	0.1267	0.0057
13.25	1.7932	1.79528	0.0077	0.1301	0.120066	0.0054
14.35	1.7907	1.77643	0.0072	0.1224	0.115259	0.0054
15.45	1.7839	1.75965	0.0077	0.1149	0.114243	0.0059
16.55	1.7637	1.74503	0.0078	0.1148	0.114476	0.006
17.65	1.761	1.73226	0.0083	0.1184	0.11349	0.0064
18.75	1.7381	1.71945	0.0085	0.1104	0.11045	0.006
19.85	1.7475	1.70745	0.0085	0.1092	0.107404	0.0066
20.95	1.7252	1.69511	0.0082	0.1084	0.10479	0.0058
22.05	1.7003	1.68371	0.009	0.1143	0.10268	0.0064
23.15	1.6928	1.67392	0.0097	0.1042	0.102092	0.0075
24.25	1.7058	1.66458	0.0098	0.1138	0.101461	0.0069
25.35	1.689	1.65516	0.0126	0.1323	0.100262	0.0089
26.45	1.6689	1.64583	0.0112	0.1143	0.099635	0.0088
27.55	1.6774	1.63697	0.0131	0.1252	0.0980085	0.0093
28.65	1.6438	1.62875	0.0094	0.089	0.0968306	0.0075
29.75	1.6524	1.6177	0.0118	0.1041	0.0982777	0.0092
30.85	1.6273	1.60851	0.0105	0.1009	0.0982988	0.0074
31.95	1.6457	1.60136	0.009	0.0893	0.0975874	0.0064
33.05	1.6462	1.59335	0.0106	0.0957	0.0972314	0.0075
34.15	1.6159	1.58644	0.0118	0.0997	0.0953114	0.0083
35.25	1.6131	1.58201	0.0102	0.074	0.0930586	0.0081
36.35	1.593	1.576	0.0105	0.0815	0.0932006	0.0081
37.45	1.6087	1.56872	0.0122	0.0996	0.09498	0.0086
38.55	1.6002	1.56411	0.0119	0.0943	0.0944426	0.0094
39.65	1.5972	1.55855	0.0118	0.0927	0.0924912	0.0093
40.75	1.5766	1.55078	0.013	0.1068	0.0933486	0.0092
41.85	1.5729	1.54442	0.0107	0.0763	0.095154	0.0076
42.95	1.5742	1.5376	0.0136	0.1018	0.0967089	0.0096
44.05	1.5972	1.53147	0.0138	0.0888	0.0978255	0.0111
45.15	1.5586	1.52809	0.0164	0.1066	0.0969603	0.0133
46.25	1.5804	1.52564	0.0116	0.09	0.0947828	0.0082
47.35	1.5572	1.52142	0.0099	0.0625	0.0941107	0.0078
48.45	1.5484	1.51684	0.0173	0.107	0.0962749	0.0122
49.55	1.559	1.51204	0.0127	0.0917	0.098281	0.009
50.65	1.5491	1.50826	0.0117	0.0769	0.0968398	0.0083
51.75	1.5358	1.5052	0.0128	0.087	0.0950825	0.009
52.85	1.5329	1.50114	0.013	0.0729	0.0934361	0.0092
53.95	1.5272	1.4973	0.0124	0.0813	0.0908359	0.0088
55.05	1.5106	1.49324	0.0138	0.0813	0.0898202	0.0098
